MessageId,Actual,Predicted,Probability
0,0,0,0.00743104466017113
1,0,0,0.007565166814482552
2,1,1,0.9996899677174756
3,0,0,0.0070339644564674664
4,0,0,0.007570017827237519
5,1,1,0.6138554285154632
6,0,0,0.008093189011852174
7,0,0,0.017256618675284954
8,1,1,0.9998262631697498
9,1,1,0.9996960059224045
10,0,0,0.0063810154688742965
11,1,1,0.9998813211991723
12,1,1,0.9999000123177749
13,0,0,0.007617041397079342
14,0,0,0.019588318819613978
15,1,1,0.9989392231320071
16,0,0,0.007055206747516254
17,0,0,0.008191296616171262
18,0,0,0.006568828814150772
19,1,1,0.9880417713301314
20,0,0,0.017477740108903583
21,0,0,0.009293097742052357
22,0,0,0.007274209041783532
23,0,0,0.006881488411224676
24,0,0,0.007760374226119112
25,0,0,0.007328480181756026
26,0,0,0.007528370171265735
27,0,0,0.006786826612945075
28,0,0,0.006366793925291173
29,0,0,0.0063974604513717965
30,0,0,0.009049184157982218
31,0,0,0.008114074382280591
32,0,0,0.00946741174253494
33,0,0,0.009579514739089872
34,1,1,0.9988794632315768
35,0,0,0.008188411643564163
36,0,0,0.007436097299105211
37,0,0,0.01069613541791619
38,0,0,0.008066675034963706
39,0,0,0.009509898192501176
40,0,0,0.007447764311249453
41,0,0,0.0069778013858071775
42,1,1,0.9998347778629159
43,0,0,0.011921637018623836
44,0,0,0.006297703009664435
45,0,0,0.083566586032458
46,0,0,0.009203773678733936
47,0,0,0.010082629638650815
48,0,0,0.007102709431135946
49,0,0,0.00852743703432248
50,0,0,0.007647008934471773
51,0,0,0.007112181530274776
52,0,0,0.007018741099426855
53,0,0,0.0063983083717891335
54,1,1,0.8955729988246318
55,0,0,0.006443679121674801
56,1,1,0.9931562058574764
57,0,0,0.006194384393285645
58,0,0,0.009252142135887577
59,0,0,0.015409050148968133
60,0,0,0.006763245817204342
61,0,0,0.011285561251409056
62,0,0,0.013504246324834237
63,0,0,0.006716467788544048
64,0,0,0.00678634999827297
65,1,1,0.9991527647809562
66,0,0,0.02075498687097802
67,1,1,0.9997989609973477
68,1,0,0.017001407935337224
69,0,0,0.02426430065482707
70,0,0,0.012921945764050482
71,0,0,0.008300770171096377
72,0,0,0.008738774592587942
73,0,0,0.007507304387835569
74,0,0,0.02737303341950691
75,0,0,0.11114989957144103
76,0,0,0.0092497716864311
77,0,0,0.009899751613865726
78,0,0,0.006323308149282018
79,0,0,0.014314461650864972
80,0,0,0.006173269594472355
81,0,0,0.007296729874847842
82,0,0,0.0064006733967620815
83,0,0,0.00845181926379936
84,0,0,0.03839625558565808
85,0,0,0.022034365792297336
86,0,0,0.010244269641574976
87,0,0,0.015526114887773683
88,0,0,0.007454374108604617
89,0,0,0.01564159266547898
90,0,0,0.006905718813249929
91,0,0,0.006419822327793489
92,0,0,0.008348065291437055
93,1,1,0.9998558196018829
94,0,0,0.0066973733321270814
95,1,1,0.9991790451352662
96,0,0,0.007767134197750345
